channel,status,latitude,longitude,elevation,mapped
4156,good,34.06164563294924,-118.29941587071642,61.19,True
4157,good,34.06164625503064,-118.2993236491888,61.13,True
4158,good,34.061646877112096,-118.29923142766054,60.95,True
4159,good,34.06164749919354,-118.29913920613157,60.88,True
4160,good,34.06164812127495,-118.29904698460196,61.24,False
4161,good,34.06164874335643,-118.29895476307166,61.86,False
4162,good,34.06164936543786,-118.29886254154069,62.8,False
4163,good,34.061649987519324,-118.29877032000906,63.75,False
4164,good,34.06165060960081,-118.29867809847676,65.03,False
4165,good,34.06165123168223,-118.29858587694378,66.12,False
4166,good,34.06165185376371,-118.29849365541013,66.67,False
4167,good,34.061652475845236,-118.29840143387581,66.99,False
4168,good,34.06165309792665,-118.29830921234078,67.17,False
4169,good,34.06165372000816,-118.2982169908051,67.34,False
4170,good,34.06165434208965,-118.29812476926872,67.44,False
4171,good,34.0616549641711,-118.29803254773168,67.59,False
4172,good,34.061655586252634,-118.29794032619398,67.74,False
4173,good,34.06165620833418,-118.2978481046556,67.85,False
4174,good,34.061656830415664,-118.29775588311655,68.07,False
4175,good,34.0616574524972,-118.29766366157685,68.43,False
4176,good,34.061658074578745,-118.29757144003646,68.78,False
4177,good,34.0616586966602,-118.29747921849543,69.2,False
4178,good,34.06165931874173,-118.29738699695368,69.47,False
4179,good,34.06165994082328,-118.29729477541125,69.67,False
4180,good,34.061660562904805,-118.29720255386813,69.91,False
4181,good,34.06166129357157,-118.29709423492594,70.08,False
4182,good,34.06166202423826,-118.29698591598284,70.26,False
4183,good,34.06166275490504,-118.29687759703884,70.52,False
4184,good,34.061663485571785,-118.29676927809383,70.65,False
4185,good,34.06166428930521,-118.2966501272533,70.83,False
4186,good,34.061665019972004,-118.29654180830643,71.09,False
4187,good,34.06166575063873,-118.29643348935853,71.52,False
4188,good,34.061666481305544,-118.29632517040974,71.88,False
4189,good,34.06166721197229,-118.29621685146007,71.93,False
4190,good,34.06166801570581,-118.29609770061431,72.41,False
4191,good,34.061668724669616,-118.29599259905726,72.54,False
4192,good,34.061669433633426,-118.29588749749934,72.62,False
4193,good,34.06167014259732,-118.29578239594062,72.71,False
4194,good,34.061670851561104,-118.29567729438091,72.79,False
4195,good,34.06167156052499,-118.29557219282034,72.81,False
4196,good,34.06167226948888,-118.29546709125894,72.86,False
4197,good,34.06167297845268,-118.2953619896967,73.0,False
4198,good,34.06167368741658,-118.29525688813348,73.05,False
4199,good,34.061674396380454,-118.29515178656943,73.2,False
4200,good,34.061675105344314,-118.29504668500452,73.31,False
4201,good,34.06167581430825,-118.29494158343876,73.38,False
4202,good,34.061676523272055,-118.29483648187207,73.58,False
4203,good,34.06167723223599,-118.29473138030451,73.83,False
4204,bad,,,,False
4205,good,34.061677941199854,-118.2946262787361,74.25,False
4206,good,34.061678650163756,-118.29452117716686,74.51,False
4207,good,34.06167935912771,-118.29441607559664,74.7,False
4208,good,34.061680068091604,-118.29431097402558,74.87,False
4209,good,34.06168077705557,-118.29420587245369,74.99,False
4210,good,34.061681486019445,-118.29410077088095,75.08,False
4211,good,34.061682194983426,-118.29399566930724,75.23,False
4212,good,34.06168290394735,-118.29389056773266,75.39,False
4213,good,34.061683612911274,-118.29378546615726,75.65,False
4214,good,34.06168432187528,-118.293680364581,75.82,False
4215,good,34.06168503083915,-118.29357526300383,76.01,False
4216,good,34.061685739803174,-118.29347016142576,76.12,False
4217,good,34.06168644876714,-118.29336505984683,76.18,False
4218,good,34.061687157731114,-118.29325995826706,76.25,False
4219,good,34.06168786669513,-118.2931548566864,76.29,False
4220,good,34.06168857565914,-118.29304975510482,76.57,False
4221,good,34.061689284623135,-118.2929446535224,76.64,False
4222,good,34.061689993587166,-118.29283955193914,76.74,False
4223,good,34.06169070255111,-118.29273445035497,76.87,False
4224,good,34.06169141151515,-118.29262934876989,77.0,False
4225,good,34.061692120479144,-118.29252424718398,77.08,False
4226,good,34.061692829443174,-118.29241914559722,77.12,False
4227,good,34.06169353840722,-118.29231404400954,77.26,False
4228,good,34.061694247371214,-118.29220894242097,77.27,False
4229,good,34.0616949563353,-118.29210384083154,77.28,False
4230,good,34.06169566529933,-118.29199873924127,77.32,False
4231,good,34.061696374263406,-118.29189363765012,77.33,False
4232,good,34.06169708322746,-118.29178853605804,77.36,False
4233,good,34.06169779219151,-118.29168343446511,77.37,False
4234,good,34.06169850115562,-118.29157833287132,77.36,False
4235,good,34.061699210119635,-118.29147323127668,77.38,False
4236,good,34.06169991908374,-118.2913681296811,77.47,False
4237,good,34.061700628047824,-118.29126302808467,77.55,False
4238,good,34.06170133701192,-118.29115792648739,77.64,False
4239,good,34.06170204597607,-118.29105282488926,77.62,False
4240,good,34.06170275494012,-118.29094772329016,77.65,False
4241,good,34.06170346390428,-118.29084262169022,77.74,False
4242,good,34.06170417286843,-118.29073752008944,77.95,False
4243,good,34.061704881832505,-118.29063241848782,78.03,False
4244,good,34.061705590796656,-118.29052731688523,78.03,False
4245,good,34.061706299760786,-118.2904222152818,78.09,False
4246,good,34.061707008724916,-118.2903171136775,78.17,False
4247,good,34.06170771768909,-118.29021201207237,78.3,False
4248,good,34.06170842665322,-118.29010691046629,78.46,False
4249,good,34.0617091356174,-118.29000180885936,78.54,True
4250,good,34.061709844581564,-118.28989670725157,78.78,True
4251,good,34.06171055354574,-118.28979160564292,78.88,True
4252,good,34.06171126250995,-118.28968650403336,79.01,True
4253,good,34.06171197147408,-118.28958140242291,79.14,True
4254,good,34.061712680438305,-118.28947630081161,79.22,True
4255,good,34.061713389402435,-118.2893711991995,79.31,True
4256,good,34.06171409836667,-118.28926609758642,79.39,True
4257,good,34.061714807330894,-118.28916099597245,79.46,True
4258,good,34.06171551629508,-118.28905589435766,79.5,True
4259,good,34.06171622525935,-118.28895079274203,79.53,True
4260,good,34.0617169342236,-118.28884569112546,79.6,True
4261,good,34.06171764318782,-118.28874058950802,79.59,True
4262,good,34.06171835215207,-118.28863548788972,79.59,True
4263,good,34.06171906111626,-118.28853038627058,79.59,True
4264,good,34.06171977008056,-118.28842528465054,79.52,True
4265,bad,,,,False
4266,bad,,,,False
4267,bad,,,,False
4268,bad,,,,False
4269,good,34.0617204790448,-118.28832018302957,79.59,False
4270,good,34.06172118800903,-118.28821508140776,79.58,False
4271,good,34.06172189697332,-118.28810997978513,79.57,False
4272,good,34.06172260593757,-118.28800487816157,79.57,True
4273,good,34.06172331490189,-118.28789977653712,79.64,True
4274,good,34.06172402386616,-118.28779467491181,79.73,True
4275,good,34.061724732830434,-118.28768957328566,79.87,True
4276,good,34.06172544179478,-118.28758447165862,79.99,True
4277,good,34.06172615075901,-118.28747937003067,79.98,True
4278,good,34.06172685972336,-118.28737426840186,79.91,True
4279,good,34.06172756868763,-118.2872691667722,79.84,True
4280,good,34.06172827765195,-118.28716406514168,79.72,True
4281,good,34.061728986616316,-118.2870589635102,79.51,True
4282,good,34.06172969558063,-118.2869538618779,79.2,True
4283,good,34.061730404545,-118.28684876024475,78.68,True
4284,good,34.06173111350928,-118.28674365861072,78.25,True
4285,good,34.06173182247368,-118.28663855697575,77.88,True
4286,good,34.06173253143809,-118.28653345533995,77.6,False
4287,good,34.06173324040239,-118.28642835370329,77.32,False
4288,good,34.06173394936679,-118.28632325206576,76.96,False
4289,good,34.061734658331154,-118.28621815042729,76.65,False
4290,good,34.061735367295505,-118.28611304878798,76.46,False
4291,good,34.06173607625993,-118.28600794714781,75.74,False
4292,bad,,,,False
4293,bad,,,,False
4294,bad,,,,False
4295,bad,,,,False
4296,good,34.06173678522426,-118.28590284550681,75.56,False
4297,good,34.0617374941887,-118.28579774386483,75.44,False
4298,good,34.06173820315309,-118.285692642222,75.34,False
4299,good,34.061738912117484,-118.28558754057836,75.41,False
4300,good,34.061739621081934,-118.28548243893384,75.46,False
4301,good,34.06174035174932,-118.28537411989105,75.66,False
4302,good,34.06174108241678,-118.28526580084736,76.18,False
4303,good,34.06174181308413,-118.28515748180276,76.4,False
4304,good,34.06174261681835,-118.28503833085261,76.6,False
4305,good,34.06174334748577,-118.28493001180604,76.66,False
4306,good,34.06174407815323,-118.28482169275857,76.6,True
4307,good,34.061744808820706,-118.28471337371015,76.49,True
4308,bad,,,,False
4309,bad,,,,False
4310,bad,,,,False
4311,bad,,,,False
4312,good,34.06174553948811,-118.28460505466077,76.35,True
4313,good,34.06173642902649,-118.2844868749049,76.23,True
4314,good,34.061698122781074,-118.2843895836461,76.12,True
4315,good,34.0616557765899,-118.28429395447367,76.32,True
4316,good,34.061613430414425,-118.28419832533683,76.32,True
4317,good,34.06156684963921,-118.28409313332655,76.83,True
4318,good,34.06152450349797,-118.28399750426695,77.33,True
4319,good,34.06148626983284,-118.28391116229267,77.96,True
4320,good,34.061448036180934,-118.28382482034813,79.29,True
4321,good,34.061409802542165,-118.28373847843338,78.98,True
4322,good,34.0613715689168,-118.28365213654826,79.41,True
4323,good,34.06133333530456,-118.2835657946929,78.96,True
4324,good,34.061295101705326,-118.28347945286743,79.06,True
4325,good,34.061256868119436,-118.283393111072,79.2,True
4326,good,34.061218634547245,-118.28330676930763,79.45,True
4327,good,34.06118040098885,-118.28322042757429,79.88,True
4328,good,34.061142167443585,-118.28313408587071,80.22,True
4329,good,34.06110393391153,-118.2830477441969,81.0,True
4330,good,34.06106570039267,-118.28296140255286,81.59,True
4331,good,34.06102746688695,-118.28287506093858,81.59,True
4332,good,34.06098923339445,-118.28278871935404,82.52,True
4333,good,34.060950999915086,-118.28270237779931,82.93,True
4334,good,34.060912766449384,-118.28261603627527,83.64,True
4335,good,34.06087453299745,-118.28252969478247,83.97,True
4336,good,34.060836299558936,-118.28244335331982,84.24,True
4337,good,34.060798066133565,-118.28235701188696,84.89,True
4338,good,34.06075983272138,-118.28227067048387,85.09,True
4339,good,34.06072159932239,-118.28218432911052,85.62,True
4340,good,34.06068336593654,-118.28209798776696,85.66,True
4341,good,34.060645132563906,-118.28201164645314,86.03,True
4342,good,34.060606899204814,-118.281925305169,86.02,True
4343,good,34.060568665859456,-118.2818389639167,86.37,False
4344,good,34.060530432527536,-118.28175262269502,87.2,False
4345,bad,,,,False
4346,bad,,,,False
4347,bad,,,,False
4348,good,34.06049219920891,-118.28166628150308,87.53,False
4349,good,34.06045396590341,-118.28157994034093,88.12,True
4350,good,34.06041485654053,-118.28149417591551,88.41,True
4351,good,34.06035601142297,-118.28149355156361,89.09,True
4352,good,34.06028593066801,-118.28154329967822,89.09,True
4353,good,34.060215849927516,-118.28159304778288,89.34,True
4354,good,34.0601457692011,-118.28164279587688,89.99,True
4355,good,34.06007568848917,-118.28169254396104,90.45,True
4356,good,34.060005607791666,-118.28174229203525,90.45,True
4357,good,34.05993552710822,-118.28179204009868,90.7,True
4358,good,34.05986544643927,-118.28184178815233,91.02,True
4359,good,34.05979536578474,-118.28189153619601,90.77,True
4360,good,34.05972528514424,-118.2819412842289,90.77,True
4361,good,34.059655204518286,-118.28199103225208,89.78,False
4362,good,34.059585123906736,-118.28204078026523,87.44,False
4363,good,34.05951504330921,-118.28209052826759,86.52,False
4364,good,34.059444962726275,-118.2821402762603,86.05,False
4365,good,34.0593748821577,-118.28219002424292,85.8,False
4366,good,34.05930480160312,-118.28223977221472,85.62,False
4367,good,34.05923472106318,-118.28228952017695,85.64,False
4368,good,34.05916464053768,-118.28233926812912,85.37,False
4369,good,34.059094817867326,-118.28238769106753,85.37,False
4370,good,34.05904962939711,-118.28231218620307,85.73,False
4371,good,34.05901029690535,-118.2822265622341,85.73,False
4372,good,34.0589709644275,-118.28214093829487,85.88,False
4373,good,34.0589316319633,-118.28205531438554,85.95,False
4374,good,34.058892299512785,-118.28196969050612,86.06,False
4375,good,34.058852967076064,-118.2818840666565,85.95,False
4376,good,34.0588136346529,-118.28179844283684,85.99,False
4377,good,34.05877430224336,-118.28171281904713,85.79,False
4378,good,34.05873496984863,-118.28162719528862,85.8,False
4379,good,34.058695637467856,-118.28154157156118,85.48,False
4380,good,34.05865630510104,-118.28145594786363,85.53,False
4381,good,34.05861697274781,-118.28137032419609,85.71,False
4382,good,34.05857764040836,-118.28128470055836,85.62,False
4383,good,34.05853830808242,-118.28119907695061,85.78,False
4384,good,34.05849897577044,-118.28111345337258,85.53,False
4385,good,34.0584596434721,-118.28102782982447,85.63,False
4386,good,34.05842031118766,-118.2809422063061,85.37,False
4387,good,34.05838097891777,-118.28085658282022,85.35,False
4388,good,34.05834164666201,-118.28077095936439,85.34,False
4389,good,34.05830231441964,-118.28068533593864,85.05,False
4390,good,34.05826298219116,-118.28059971254265,84.96,False
4391,good,34.058223649976505,-118.28051408917646,84.61,False
4392,good,34.05818431777559,-118.2804284658401,84.66,False
4393,good,34.05814498558823,-118.28034284253373,84.44,False
4394,good,34.05810565341479,-118.28025721925715,84.46,False
4395,good,34.05806632125505,-118.28017159601116,84.3,False
4396,good,34.058026989110076,-118.28008597279721,84.15,False
4397,good,34.05798765697908,-118.28000034961295,84.15,False
4398,good,34.05794832486167,-118.27991472645864,84.14,False
4399,good,34.057908992758,-118.2798291033342,84.24,False
4400,good,34.05786966066806,-118.27974348023959,83.95,False
4401,good,34.057830328591756,-118.2796578571749,83.96,False
4402,good,34.057790996529036,-118.27957223414016,83.94,False
4403,good,34.057751664480485,-118.27948661113537,83.67,False
4404,good,34.05771233244594,-118.27940098816167,83.66,True
4405,good,34.057673000425986,-118.27931536521912,83.42,True
4406,good,34.05763366841953,-118.27922974230658,83.05,True
4407,good,34.057594336426924,-118.27914411942378,82.28,False
4408,good,34.05755500444779,-118.27905849657103,81.62,False
4409,good,34.05751567248259,-118.278972873748,80.79,False
4410,good,34.05747634053107,-118.27888725095484,80.61,False
4411,good,34.05743700859342,-118.27880162819146,80.61,False
4412,good,34.05739767666951,-118.27871600545876,80.5,True
4413,good,34.05735834476026,-118.27863038275716,80.31,True
4414,good,34.05731901286468,-118.27854476008638,80.12,True
4415,good,34.057279680982994,-118.27845913744538,80.26,True
4416,good,34.05724034911516,-118.27837351483414,80.17,True
4417,good,34.05720101726102,-118.27828789225278,80.15,True
4418,good,34.0571616854205,-118.27820226970134,80.13,True
4419,good,34.05712235359382,-118.2781166471797,80.11,True
4420,good,34.05708302178064,-118.27803102468805,80.08,False
4421,good,34.05704368998166,-118.27794540222742,80.01,False
4422,good,34.057004358197396,-118.2778597797979,80.08,False
4423,good,34.05696502642676,-118.27777415739855,80.04,False
4424,good,34.05692569466992,-118.27768853502903,80.09,False
4425,good,34.056886362926555,-118.27760291268953,80.15,False
