channel,status,latitude,longitude,elevation,mapped
4368,good,34.05916464053768,-118.28233926812912,85.37,False
4369,good,34.059094817867326,-118.28238769106753,85.37,False
4370,good,34.05904962939711,-118.28231218620309,85.73,False
4371,good,34.05901029690535,-118.2822265622341,85.73,False
4372,good,34.0589709644275,-118.28214093829487,85.88,False
4373,good,34.0589316319633,-118.28205531438554,85.95,False
4374,good,34.058892299512785,-118.28196969050612,86.06,False
4375,good,34.058852967076064,-118.2818840666565,85.95,False
4376,good,34.0588136346529,-118.28179844283684,85.99,False
4377,good,34.05877430224336,-118.28171281904712,85.79,False
4378,good,34.05873496984863,-118.28162719528862,85.8,False
4379,good,34.058695637467856,-118.28154157156118,85.48,False
4380,good,34.05865630510104,-118.28145594786363,85.53,False
4381,good,34.05861697274781,-118.28137032419608,85.71,False
4382,good,34.05857764040836,-118.28128470055836,85.62,False
4383,good,34.05853830808242,-118.2811990769506,85.78,False
4384,good,34.05849897577044,-118.28111345337258,85.53,False
4385,good,34.0584596434721,-118.28102782982448,85.63,False
4386,good,34.05842031118766,-118.2809422063061,85.37,False
4387,good,34.05838097891777,-118.28085658282022,85.35,False
4388,good,34.05834164666201,-118.2807709593644,85.34,False
4389,good,34.05830231441964,-118.28068533593864,85.05,False
4390,good,34.05826298219116,-118.28059971254264,84.96,False
4391,good,34.058223649976505,-118.28051408917646,84.61,False
4392,good,34.05818431777559,-118.2804284658401,84.66,False
4393,good,34.05814498558823,-118.28034284253371,84.44,False
4394,good,34.05810565341479,-118.28025721925717,84.46,False
4395,good,34.05806632125505,-118.28017159601116,84.3,False
4396,good,34.05802698911008,-118.2800859727972,84.15,False
4397,good,34.05798765697908,-118.28000034961296,84.15,False
4398,good,34.05794832486167,-118.27991472645864,84.14,False
4399,good,34.057908992758,-118.2798291033342,84.24,False
4400,good,34.05786966066806,-118.2797434802396,83.95,False
4401,good,34.05783032859176,-118.2796578571749,83.96,False
4402,good,34.05779099652904,-118.27957223414016,83.94,False
4403,good,34.057751664480485,-118.27948661113535,83.67,False
4404,good,34.05771233244594,-118.27940098816168,83.66,True
4405,good,34.057673000425986,-118.27931536521912,83.42,True
4406,good,34.05763366841953,-118.27922974230658,83.05,True
4407,good,34.057594336426924,-118.27914411942378,82.28,False
4408,good,34.05755500444779,-118.27905849657104,81.62,False
4409,good,34.05751567248259,-118.278972873748,80.79,False
4410,good,34.05747634053107,-118.27888725095484,80.61,False
4411,good,34.05743700859342,-118.27880162819146,80.61,False
4412,good,34.05739767666951,-118.27871600545876,80.5,True
4413,good,34.05735834476026,-118.27863038275716,80.31,True
4414,good,34.05731901286468,-118.27854476008638,80.12,True
4415,good,34.057279680982994,-118.27845913744538,80.26,True
4416,good,34.05724034911516,-118.27837351483414,80.17,True
4417,good,34.05720101726102,-118.27828789225278,80.15,True
4418,good,34.0571616854205,-118.27820226970134,80.13,True
4419,good,34.05712235359382,-118.2781166471797,80.11,True
4420,good,34.05708302178064,-118.27803102468803,80.08,False
4421,good,34.05704368998166,-118.27794540222742,80.01,False
4422,good,34.0570043581974,-118.2778597797979,80.08,False
4423,good,34.05696502642676,-118.27777415739855,80.04,False
4424,good,34.05692569466992,-118.27768853502904,80.09,False
4425,good,34.056886362926555,-118.27760291268952,80.15,False
4426,good,34.05684280062834,-118.2775080807396,80.15,False
4427,good,34.05679923834634,-118.2774132488255,80.17,False
4428,good,34.05675131985819,-118.27730893376716,80.21,False
4429,good,34.05670775761313,-118.277214101933,80.1,False
4430,good,34.05666419538437,-118.2771192701346,80.29,False
4431,good,34.0566206331723,-118.27702443837292,80.26,False
4432,good,34.05657707097913,-118.27692960665148,80.27,False
4433,good,34.056529152585334,-118.27682529179896,80.75,False
4434,good,34.05648559042617,-118.276730460152,80.89,False
4435,good,34.05644202828476,-118.27663562854316,81.28,False
4436,good,34.05639846616082,-118.27654079697336,81.59,False
4437,good,34.05635490405346,-118.2764459654391,82.05,False
4438,good,34.0563069857538,-118.27634165079174,82.3,False
4439,good,34.056263423682694,-118.27624681933594,82.44,False
4440,good,34.05623259514929,-118.27617970786476,82.62,False
4441,good,34.05620176662535,-118.2761125964135,82.56,False
4442,good,34.05617093810993,-118.2760454849816,82.75,False
4443,good,34.05614010960285,-118.27597837356798,82.89,False
4444,bad,,,,False
4445,good,34.05610928110434,-118.27591126217236,82.88,False
4446,good,34.056078452614145,-118.27584415079497,82.88,False
4447,good,34.05604762413224,-118.27577703943572,83.05,False
4448,good,34.05601679565885,-118.27570992809454,83.22,False
4449,good,34.055985967193664,-118.27564281677202,83.44,False
4450,good,34.05595513873769,-118.27557570546882,83.44,False
4451,good,34.055924310290486,-118.27550859418534,83.69,False
4452,good,34.05589348185159,-118.27544148292004,83.99,False
4453,good,34.05586265342121,-118.2753743716728,83.99,False
4454,good,34.055819091522494,-118.27527954059286,84.34,False
4455,good,34.05577552964059,-118.2751847095488,85.01,False
4456,good,34.055731967777184,-118.27508987854598,85.23,False
4457,good,34.05568404974651,-118.27498556448384,85.52,False
4458,good,34.05564048791721,-118.27489073355542,85.45,False
4459,good,34.055596926105515,-118.27479590266448,85.58,False
4460,good,34.05555336431174,-118.27470107181304,85.64,False
4461,good,34.05550980253453,-118.2746062409972,85.77,False
4462,good,34.05546188459811,-118.27450192714008,85.66,False
4463,good,34.055418322856426,-118.27440709640236,85.74,False
4464,good,34.05537476113219,-118.2743122657024,86.04,False
4465,good,34.055331199424444,-118.274217435038,86.27,False
4466,good,34.05528328156458,-118.27411312134724,86.89,False
4467,good,34.05523971989325,-118.27401829076253,87.46,False
4468,good,34.05519615823871,-118.27392346021388,88.13,False
4469,good,34.0551525966003,-118.27382862970106,88.39,False
4470,good,34.055109034978614,-118.27373379922372,88.76,False
4471,good,34.055061117215814,-118.27362948574503,88.65,False
4472,good,34.05501755563088,-118.2735346553478,88.86,False
4473,good,34.05497399406228,-118.27343982498624,88.84,False
4474,good,34.05493043250991,-118.27334499466046,89.02,False
4475,good,34.05488687097643,-118.27325016437584,89.23,False
4476,good,34.05483895330882,-118.27314585110403,89.9,False
4477,good,34.054795391809854,-118.27305102089385,90.23,False
4478,good,34.05475183032769,-118.27295619072088,90.7,False
4479,good,34.05470826886413,-118.27286136058775,91.09,False
4480,good,34.05466470741664,-118.27276653049051,91.36,False
4481,bad,,,,False
4482,bad,,,,False
4483,bad,,,,False
4484,good,34.05461678984326,-118.27266221742376,91.53,False
4485,good,34.05457322843138,-118.27256738740384,91.77,False
4486,good,34.05453500484088,-118.27248417743134,91.92,False
4487,good,34.05449678126312,-118.27240096748731,92.14,False
4488,good,34.05445855769853,-118.27231775757156,92.14,False
4489,good,34.0544203341467,-118.2722345476843,91.99,False
4490,good,34.05438211060809,-118.27215133782524,92.08,False
4491,good,34.05434388708247,-118.27206812799452,92.15,False
4492,good,34.054305663569984,-118.27198491819208,92.23,False
4493,good,34.05426744007035,-118.27190170841806,92.43,False
4494,good,34.054229216583884,-118.27181849867227,92.75,False
4495,good,34.054190993110204,-118.27173528895496,92.95,True
4496,bad,,,,False
4497,good,34.05415310383924,-118.27165185904664,93.18,True
4498,good,34.0541155493398,-118.27156821087884,93.28,True
4499,good,34.05407799666876,-118.27148456155588,93.28,True
4500,good,34.054040444010575,-118.27140091226111,93.45,True
4501,good,34.05400289136481,-118.27131726299484,93.47,True
4502,good,34.05396533873191,-118.2712336137567,93.46,True
4503,good,34.05392778611174,-118.27114996454684,93.45,True
4504,good,34.05389023350408,-118.27106631536536,93.46,True
4505,good,34.05385268090939,-118.270982666212,93.43,True
4506,good,34.05381512832721,-118.27089901708705,93.52,True
4507,good,34.05377757575798,-118.27081536799018,93.42,False
4508,good,34.05374002320117,-118.27073171892192,93.49,False
4509,good,34.05370247065789,-118.2706480698838,93.37,False
4510,good,34.053664918127616,-118.27056442087375,93.37,False
4511,good,34.05362736560969,-118.27048077189237,93.46,False
4512,good,34.05358981310465,-118.27039712293912,93.41,False
4513,good,34.05355226061243,-118.27031347401407,93.43,False
4514,good,34.05351470813284,-118.27022982511734,93.32,False
4515,good,34.05347715566592,-118.2701461762489,93.37,False
4516,good,34.053439603211544,-118.27006252740884,93.39,False
4517,good,34.05340205077014,-118.26997887859686,93.14,False
4518,good,34.05336449834123,-118.26989522981332,92.94,False
4519,good,34.053326945925235,-118.26981158105792,92.35,False
4520,good,34.05328939352199,-118.26972793233188,92.35,False
4521,good,34.05325184113196,-118.26964428363505,92.21,False
4522,bad,,,,False
4523,bad,,,,False
4524,good,34.05321428875497,-118.26956063496652,92.03,False
4525,good,34.0531767363904,-118.26947698632648,92.07,False
4526,good,34.05313918403864,-118.26939333771465,91.98,False
4527,good,34.05310163169968,-118.269309689131,92.05,False
4528,good,34.053064079373364,-118.26922604057567,92.12,False
4529,good,34.05302652705971,-118.26914239204866,92.01,False
4530,good,34.052988974758605,-118.26905874355002,92.1,False
4531,good,34.052951422470464,-118.26897509507948,91.99,False
4532,good,34.05291387019474,-118.2688914466374,91.99,False
4533,good,34.05287631793171,-118.26880779822358,92.07,False
4534,good,34.052838765682424,-118.2687241498394,91.86,False
4535,good,34.0528012134457,-118.26864050148396,91.95,False
4536,good,34.052763661221974,-118.2685568531569,91.82,False
4537,good,34.05272610901064,-118.26847320485828,91.91,False
4538,good,34.052688556812186,-118.26838955658782,92.0,False
4539,good,34.05265100462647,-118.2683059083456,91.88,False
4540,good,34.052613452453244,-118.2682222601318,91.95,False
4541,good,34.052575900292865,-118.2681386119462,91.84,False
4542,bad,,,,False
4543,good,34.05253834814513,-118.26805496378888,91.91,False
4544,good,34.05250079601027,-118.26797131565972,91.91,False
4545,good,34.05246324388788,-118.26788766755902,91.69,False
4546,good,34.05242569177828,-118.267804019487,91.86,False
4547,good,34.05238813968234,-118.26772037144436,91.54,False
4548,good,34.052350587598944,-118.26763672343051,91.62,False
4549,good,34.05231303552849,-118.26755307544482,91.27,False
4550,good,34.05227548347044,-118.2674694274876,91.4,False
4551,good,34.05223793142522,-118.26738577955858,91.54,False
4552,good,34.052200379392694,-118.2673021316578,91.31,False
4553,good,34.052162827372726,-118.2672184837854,91.4,False
4554,good,34.05212527536571,-118.26713483594112,91.07,False
4555,good,34.052087723371244,-118.26705118812522,91.25,False
4556,good,34.05205017138963,-118.26696754033746,91.42,False
4557,good,34.05201261942051,-118.26688389257814,91.32,False
4558,good,34.0519750674645,-118.26680024484818,91.59,False
4559,good,34.051937515521814,-118.26671659714698,91.68,False
4560,good,34.05189996359162,-118.26663294947458,91.97,False
4561,good,34.05185716766773,-118.2665376207014,92.33,False
4562,good,34.05181437175987,-118.26644229196378,93.01,False
4563,good,34.05177157586813,-118.2663469632617,93.42,False
4564,good,34.05172877999371,-118.26625163459902,93.6,False
4565,good,34.051681704551534,-118.26614677311346,93.84,False
4566,good,34.05163890871152,-118.26605144452694,93.76,False
4567,good,34.05159611288728,-118.26595611597614,93.99,False
4568,good,34.051553317081854,-118.26586078746612,93.85,False
4569,good,34.05150782982849,-118.26575494802005,94.14,False
4570,good,34.051469048501666,-118.26565717376532,94.18,False
4571,good,34.05143059270654,-118.26555921219996,94.52,False
4572,good,34.05139213692623,-118.26546125067324,95.25,False
4573,good,34.05135368115979,-118.26536328918104,95.34,False
4574,good,34.051311379831766,-118.26525553157892,95.61,False
4575,good,34.05127292409543,-118.26515757016338,95.55,False
4576,good,34.051234468373025,-118.26505960878389,95.77,False
4577,good,34.05119601266427,-118.264961647439,95.61,False
4578,good,34.05115755696924,-118.26486368612876,95.82,False
4579,good,34.051115255722166,-118.26475592873288,96.05,False
4580,bad,,,,False
4581,bad,,,,False
4582,bad,,,,False
4583,bad,,,,False
4584,bad,,,,False
4585,bad,,,,False
4586,bad,,,,False
4587,bad,,,,False
4588,bad,,,,False
4589,bad,,,,False
4590,bad,,,,False
4591,bad,,,,False
4592,bad,,,,False
4593,bad,,,,False
4594,bad,,,,False
4595,bad,,,,False
4596,bad,,,,False
4597,bad,,,,False
4598,bad,,,,False
4599,bad,,,,False
4600,bad,,,,False
4601,bad,,,,False
4602,bad,,,,False
4603,bad,,,,False
4604,bad,,,,False
4605,bad,,,,False
4606,bad,,,,False
4607,bad,,,,False
4608,bad,,,,False
4609,bad,,,,False
4610,bad,,,,False
4611,bad,,,,False
4612,bad,,,,False
4613,bad,,,,False
4614,bad,,,,False
4615,bad,,,,False
4616,bad,,,,False
4617,bad,,,,False
4618,bad,,,,False
4619,bad,,,,False
4620,bad,,,,False
4621,bad,,,,False
4622,bad,,,,False
4623,bad,,,,False
4624,bad,,,,False
4625,bad,,,,False
4626,bad,,,,False
4627,bad,,,,False
4628,bad,,,,False
4629,bad,,,,False
4630,bad,,,,False
4631,bad,,,,False
4632,bad,,,,False
4633,bad,,,,False
4634,bad,,,,False
4635,bad,,,,False
4636,bad,,,,False
4637,bad,,,,False
4638,bad,,,,False
4639,bad,,,,False
4640,bad,,,,False
4641,bad,,,,False
4642,bad,,,,False
4643,bad,,,,False
4644,bad,,,,False
4645,bad,,,,False
4646,bad,,,,False
4647,bad,,,,False
4648,bad,,,,False
4649,bad,,,,False
4650,bad,,,,False
4651,bad,,,,False
4652,bad,,,,False
4653,bad,,,,False
4654,bad,,,,False
4655,bad,,,,False
4656,bad,,,,False
4657,bad,,,,False
4658,bad,,,,False
4659,bad,,,,False
4660,bad,,,,False
4661,bad,,,,False
4662,bad,,,,False
4663,bad,,,,False
4664,bad,,,,False
4665,bad,,,,False
4666,bad,,,,False
4667,bad,,,,False
4668,bad,,,,False
4669,bad,,,,False
4670,bad,,,,False
4671,bad,,,,False
4672,bad,,,,False
4673,bad,,,,False
4674,bad,,,,False
4675,bad,,,,False
4676,bad,,,,False
4677,bad,,,,False
4678,bad,,,,False
4679,bad,,,,False
4680,bad,,,,False
4681,bad,,,,False
4682,bad,,,,False
4683,bad,,,,False
4684,bad,,,,False
4685,bad,,,,False
4686,bad,,,,False
4687,bad,,,,False
4688,bad,,,,False
4689,bad,,,,False
4690,bad,,,,False
4691,bad,,,,False
4692,bad,,,,False
4693,bad,,,,False
4694,bad,,,,False
4695,bad,,,,False
4696,bad,,,,False
4697,bad,,,,False
4698,bad,,,,False
4699,bad,,,,False
4700,bad,,,,False
4701,bad,,,,False
4702,bad,,,,False
4703,bad,,,,False
4704,bad,,,,False
4705,bad,,,,False
4706,bad,,,,False
4707,bad,,,,False
4708,bad,,,,False
4709,bad,,,,False
4710,bad,,,,False
4711,bad,,,,False
4712,bad,,,,False
4713,bad,,,,False
4714,bad,,,,False
4715,bad,,,,False
4716,bad,,,,False
4717,bad,,,,False
4718,bad,,,,False
4719,bad,,,,False
4720,bad,,,,False
4721,bad,,,,False
4722,bad,,,,False
4723,bad,,,,False
4724,bad,,,,False
4725,bad,,,,False
4726,bad,,,,False
4727,bad,,,,False
4728,bad,,,,False
4729,bad,,,,False
4730,bad,,,,False
4731,bad,,,,False
4732,bad,,,,False
4733,bad,,,,False
4734,bad,,,,False
4735,bad,,,,False
4736,bad,,,,False
4737,bad,,,,False
4738,bad,,,,False
4739,bad,,,,False
4740,bad,,,,False
4741,bad,,,,False
4742,bad,,,,False
4743,bad,,,,False
4744,bad,,,,False
4745,bad,,,,False
4746,bad,,,,False
4747,bad,,,,False
4748,bad,,,,False
4749,bad,,,,False
4750,bad,,,,False
4751,bad,,,,False
4752,bad,,,,False
4753,bad,,,,False
4754,bad,,,,False
4755,bad,,,,False
4756,bad,,,,False
